Id,Value
1660,12.414356396010877
1661,11.052348151680015
1662,12.172678781316783
1663,11.175582312769272
1664,11.940720331441916
1665,10.388870672807332
1666,11.401201115343724
1667,12.674960838543736
1669,11.126061520714806
1670,11.939218106799473
1671,11.687700069319423
1673,12.273146026878958
1679,12.324301336130276
1680,11.515221584324301
1682,13.134316545473087
1683,11.670299530094937
1684,12.675824623204964
1685,11.972885827781656
1686,11.845645625704748
1687,11.041513423500838
1689,11.355791838146953
1690,12.802287717867237
1691,12.324867486882901
1693,12.172447976711208
1696,13.006114933210753
1697,11.737279798336786
1698,11.926442139451744
1700,12.42631163623949
1703,12.323248852082152
1705,12.220099816268274
1706,11.423141825712513
1707,13.622002775122684
1708,11.97178380984619
1709,14.182972077810344
1710,12.172534793489188
1711,12.67539253310759
1713,11.881031812274355
1714,12.123672537770211
1715,12.12834464829298
1717,10.859647966475784
1718,13.641756308854465
1720,11.742058356603074
1721,10.713704197155073
1722,10.713704197155073
1723,10.713704197155073
1724,11.500548381386217
1725,12.175128514931387
1726,12.61247166454832
1727,11.223186029138763
1728,12.260851535341164
1730,11.936981383840948
1731,12.725971593942788
1732,11.704318941449028
1733,11.203390886849085
1734,11.747704815855858
1735,12.691782901652338
1736,11.538483464710275
1737,12.206285238476799
1738,11.653723260717918
1740,12.379881681772478
1741,11.562084045903145
1742,11.784583029704887
1743,11.88064061461612
1744,11.50928175318176
1745,13.390963477645645
1746,12.042121505632387
1747,10.72763233729768
1748,12.614923430556505
1749,11.194859439675653
1750,13.38653640665288
1752,12.28106586997826
1754,12.981068740843387
1755,12.37793179457255
1756,11.705500205297493
1757,12.171658538071107
1758,11.484865314550156
1759,12.05485029478415
1760,12.390008086485235
1761,13.8936296919657
1762,10.213703894596865
1763,11.23486443178927
1764,13.57170649710439
1765,14.035059786428395
1767,13.605911072651576
1768,12.448823054584018
1769,12.323644176981066
1771,11.684070383144771
1773,13.127562886436731
1774,12.727553354339324
1777,11.787987719976325
1779,11.220873139034158
1781,12.451040957231207
1782,11.585067257685466
1784,12.245787147398786
1786,12.852835178410231
1787,11.309090653597941
1788,11.621569718006995
1789,12.110739876979697
1791,11.110474324249836
1794,13.295248888184897
1795,12.656122934196276
1796,12.83876789975962
1798,11.853355932967851
1799,11.642725885630387
1804,11.178764758038021
1805,14.680895680097727
1807,11.850055012918098
1808,11.743873842575876
1810,11.612218750715407
1811,12.068337060137122
1812,11.035996786343745
1813,11.703013626029968
1815,12.447999435702258
1817,11.09403694670688
1818,11.816053667291236
1819,13.420970845656061
1820,11.27558560963687
1821,12.431416914141792
1822,11.864814258494746
1823,12.275979739062333
1824,12.845941416219869
1825,13.126623049636294
1826,12.379600279499698
1827,10.911889778528527
1828,11.205739142246276
1829,12.752692139132538
1830,12.049789083834298
1831,10.831325264117137
1832,13.196130402403128
1834,12.554708422727654
1835,12.691773008742569
1836,12.255043188761032
1837,13.07623598957781
1838,12.734187210903638
1839,11.44273091609194
1841,12.696323535770716
1842,11.182284833831297
1843,11.14021463269501
1845,11.66876567442203
1846,12.244060396824779
1847,12.635997298701966
1848,11.373286276052745
1849,12.45428831901378
1850,11.01228076233862
1852,11.357969786970322
1853,13.963043946842756
1857,12.99149867230469
1858,11.86480297078667
1859,12.134121455290668
1860,12.091944373912128
1861,12.040604469894781
1862,11.626454457974347
1863,13.64608233991392
1864,11.32700071258622
1865,12.291055601884121
1866,12.192906601357262
1867,11.701486646937415
1868,13.058982356695552
1869,11.819238082456827
1870,12.480081707584123
1871,12.242366271799952
1872,12.450921150421014
1873,11.581541197244654
1874,11.703315821129781
1875,9.92002864324728
1876,12.163268995103493
1877,13.236446953981076
1879,11.62047326268178
1880,11.497198559575711
1881,10.994222509907381
1882,12.881692066807304
1883,11.678676778296246
1884,11.706229784166478
1886,12.682634960708675
1887,13.095108085614658
1888,13.194456913126078
1889,13.596748760731291
1890,12.462301332240166
1891,12.079291973714618
1892,12.48094775022641
1893,11.3944192413318
1895,11.12368602083626
1896,11.604108615802613
1897,11.126406056726996
1898,11.861205105170633
1899,12.961247716093101
1900,12.085245580870346
1901,10.818611852770152
1903,12.492478720998804
1904,12.460752907968772
1905,11.559480231571492
1906,11.901340252793855
1907,11.421716556992859
1908,11.421716556992859
1910,12.443658191157798
1911,12.042558186155894
1912,12.761499284465458
1913,13.132854384311468
1914,11.718186780979874
1915,12.504210569139921
1916,11.692803214662735
1917,12.248062785955124
1920,12.018763957254471
1922,10.644403495387188
1923,13.601602801964713
1926,11.410904992588502
1927,12.839688889154363
1928,13.2984988131998
1929,12.841101185957651
1930,11.906204355437811
1931,12.011135153285267
1932,12.221623619278002
1933,11.370168902328992
1934,10.67454517069147
1935,11.812974539022665
1936,12.96147310545884
1937,11.740819779740342
1938,12.649540593604929
1939,12.854479469826742
1940,11.413313951364007
1941,12.362957741579987
1943,12.231931509958041
1944,10.784231387889811
1945,11.714587508006648
1946,11.120873295360923
1947,11.977580324674527
1948,11.975307736502355
1949,11.16769052213699
1950,11.612441388084733
1951,12.919619936925514
1952,11.414041077015618
1953,12.832521080838443
1955,12.758533997099601
1959,11.87373695378681
1960,11.604301471974008
1961,13.194076892409662
1962,12.803374119646858
1963,11.642182845611813
1965,11.565654480366682
1966,10.987397249785104
1967,11.580217809633584
1972,12.139419148390274
1973,11.246250560962483
1974,10.098207660629862
1976,12.358935148168744
1977,13.072208058201468
1978,13.05310417818244
1979,11.316707166248122
1980,11.172798304134997
1981,11.508383764884794
1982,11.456974580957919
1983,13.174855756824549
1985,13.249861462440467
1986,8.533198297260936
1987,12.257010640113393
1989,12.005785805956137
1991,13.134701889392208
1993,11.549140674762313
1995,12.113376053643616
2000,11.699238921247808
2002,12.192633910160001
2003,12.85084188834266
2004,12.545562398145584
2005,13.096308603631723
2006,11.927156732641741
2007,12.892786200181796
2008,11.357024028175164
2009,12.612045338132983
2010,12.753840628968
2012,11.430510962322945
2013,13.45558043298593
2015,11.435171817482438
2016,11.92960642938397
2017,11.485026519827457
2018,12.76118667390363
2019,11.907650939920536
2020,13.190987132812165
2021,13.124799042746705
2022,12.759426814446336
2023,12.078365773610095
2024,11.290935411291553
2025,12.858661492237797
2026,12.486762779191054
2027,12.246110158071577
2028,12.189233724720197
2029,11.492672197341513
2032,12.813564307609962
2034,11.447640669496153
2035,11.413445859141852
2037,12.10249782226126
2038,12.724165038552414
2039,11.291719374722522
2040,10.925327263588613
2041,12.603787237212167
2042,12.500030390493631
2043,11.258300830805151
2045,11.577163570022925
2049,10.72607641349482
2051,11.841911988344155
2052,11.867280447011954
2053,11.528311377814948
2054,11.528311377814948
2057,11.789560706173024
2060,12.492630315190642
2061,11.935939343198555
2063,11.44580091011705
2064,11.67697233175155
2066,11.949561570337899
2068,12.035884286442794
2069,11.901524330726026
2070,12.296773626233527
2071,11.0450592538655
2072,12.048624935589384
2074,11.556625651484637
2075,12.24089247667559
2076,11.787303788320095
2078,12.920301004353163
2080,12.77776356711491
2081,11.700092544529884
2082,12.137836730061736
2084,11.439684977491442
2085,12.294029437959786
2086,12.791466337566323
2087,12.949573803015543
2088,11.939934161701949
2089,13.82514036628248
2090,12.463435177264351
2091,13.37402936071663
2092,13.53598257743463
2093,11.913647934492623
2094,12.46659936338532
2095,12.326598045950341
2097,11.637264389212195
2098,11.556827733403697
2099,12.501043392050736
2100,12.622874103207195
2101,12.516209142833201
2102,12.02291378582224
2103,11.66504018913541
2105,10.971281252191389
2107,12.453229192060117
2108,11.116475246791978
2109,12.478092190530838
2110,13.413444379001813
2111,10.951985585893901
2112,11.334944297727901
2114,11.007376434611945
2115,11.35407344771258
2116,11.35407344771258
2117,11.545555169333781
2118,12.193786046068702
2120,11.957200197284198
2122,12.081510319321843
2123,12.84088347934404
2125,11.36643301331139
2126,13.431155492682567
2127,13.96490045747872
2128,12.580754074289061
2130,12.621766642090048
2131,11.18878261093803
2132,10.52814545290121
2133,10.616627160453575
2137,14.197739199320356
2138,13.27070424759032
2139,12.250310862365147
2141,11.795636184680049
2142,12.129527199900007
2143,11.121448531400958
2144,12.914770290618023
2145,11.584808981191273
2146,12.753164806032022
2147,12.090898306634443
2148,12.250102989344708
2149,13.674536183181296
2150,11.297310902214544
2152,12.375520887339626
2153,11.60926091907372
2155,11.7787634450838
2156,11.526529610742035
2159,11.731166198256513
2160,13.805527730569885
2161,11.130552241419426
2162,11.994331937302377
2163,10.50927989344034
2164,11.290568873428953
2165,11.593749797796566
2167,11.06199615860054
2168,12.739170298415193
2169,13.75819193854964
2170,10.900729837139574
2171,11.287158372820858
2172,13.785332351469414
2173,10.748613692619696
2175,11.924185939451114
2176,11.602107548300292
2177,11.694882517204224
2178,12.68294223608299
2180,12.926923311210704
2182,13.508807243775987
2183,12.423111049989302
2184,11.80056123989208
2185,12.995634287333157
2186,13.766032654835158
2188,12.281202281157416
2190,13.294461956843644
2191,11.46620615402836
2192,12.258277018744874
2193,13.946432416132378
2194,13.225091479769102
2195,12.326234802538135
2196,13.809182630490373
2197,11.795489503554563
2198,11.408503977514513
2199,10.990615331128218
2200,13.372466959965546
2201,13.100383069670364
2202,13.411745401312235
2203,12.974499559869411
2204,14.386695503531488
2205,11.660111567429723
2207,12.222342600750775
2208,11.544135060877807
2209,12.141842627787373
2210,13.448102710673815
2211,12.275855821648772
2212,13.067996233929811
2213,11.591537993200145
2214,13.481204012150766
2215,12.235040948212735
2216,12.637464761424052
2218,12.196739795043175
2219,9.717069223010975
2220,12.866282265466346
2221,13.737720403304724
2222,11.83282889928359
2223,13.849601877613342
2224,12.355593990950137
2225,12.131290108662093
2226,11.473185985434437
2227,13.585720615299856
2228,11.400572376117417
2229,12.762698099027286
2231,13.33806256648473
2232,11.352053331596679
2233,12.070502623242305
2234,12.419959183152464
2236,11.918469088889914
2237,13.705275715258015
2238,11.985837602190205
2239,11.32954822194234
2241,13.257802845166609
2242,12.411067932161899
2243,12.375975418510322
2244,12.382731017456155
2246,9.756786456988419
2247,10.715407209542603
2249,12.827618567376636
2250,11.609100125946888
2251,12.369254329015675
2252,12.482967062874973
2253,11.78384553742983
2254,11.572372413830294
2255,12.09170307524765
2256,12.056532600310213
2257,11.849123950291325
2258,11.52775882187909
2259,12.326464408846896
2260,12.041273179815924
2261,10.658088531485172
2263,12.518299879353208
2266,11.447186024829922
2269,11.362759618222693
2270,10.410470087789015
2271,12.866617168724435
2272,13.068777202924444
2273,11.527078066174884
2275,12.83735102255502
2276,12.804018013316746
2277,11.935226359847697
2278,13.007554492936723
2279,11.942514151688126
2280,11.69256240880064
2281,11.849947924571865
2283,11.165784366221647
2284,13.76428920310089
2285,12.249535900327459
2286,12.2407860233257
2287,11.974588665071636
2288,13.12711765067574
2290,11.324604891083943
2291,11.414833236263235
2296,11.001801651692002
2297,11.99646074595735
2298,12.3179242296677
2299,10.87112537516704
2300,11.076932231253906
2301,13.332119436310524
2302,14.233889528522852
2303,12.816830703060333
2304,13.691310320352045
2305,12.10565307345096
2306,11.722658882739871
2307,11.771777430901427
2308,13.839256293983116
2309,12.011766899471425
2310,12.077062744685993
2311,12.761318160715618
2313,12.029013677019606
2314,12.114696527422637
2315,12.719904393424606
2316,12.53985310316435
2317,11.775905683287856
2318,11.902871911471877
2319,12.392374187413612
2321,12.45711915745143
2322,12.503832233818024
2323,12.603828758521765
2324,11.20169654349128
2325,11.513334120215053
2327,11.436412714027163
2328,12.35267181383212
2329,11.542193814618258
2330,12.568697164610647
2332,12.663008127808904
2333,11.579232885323577
2335,11.63787762122756
2336,11.939126526125161
2338,11.962196055028254
2340,12.59276240138788
2342,12.345597194154603
2343,11.185765761769954
2344,11.263145620480262
2345,12.236623944968024
2346,10.728326880528988
2348,12.562491115438963
2349,13.546390438267117
2350,12.408467520247704
2351,12.475026891007136
2352,12.600123857792397
2353,11.736717754846755
2354,11.533474362033495
2355,11.647567575262428
2356,12.471324107175644
2357,12.382046352680728
2358,13.267108583083836
2359,11.781218842369636
2360,12.106663022161406
2361,10.568053123312296
2362,11.798515400863835
2364,12.286666076354251
2365,12.604130745213066
2366,12.288080950054002
2367,12.728080719949354
2368,11.401164604048311
2369,12.22015559671651
2370,10.78301913749082
2371,12.349346584668098
2372,10.820882378800556
2374,11.557514058138253
2375,10.438974959982318
2376,12.831327533313654
2377,10.80857266305343
2378,12.308322147697904
2379,12.849687046180858
2380,12.325023031054616
2381,11.897635959222235
2385,12.054528494146396
2386,12.891789926478864
2388,12.664809672362992
2390,13.807250035242664
2391,12.075581745357717
2392,11.1998807119632
2393,11.40976040479989
2394,12.650207672679574
2395,12.074700950400086
2396,11.754266976963983
2397,11.803435073763062
2398,12.70748161421755
2399,12.36748280125942
2400,13.90425281457048
2401,11.68417130834705
2402,12.427910495886895
2403,11.849491326194212
